,clientid,pubclientid,clmbuserid,imprid,siteId,goalid,cityId,stateId,countryDimId,browserId,adslotdimid,ispDimId,osVerDimId,clickIp,crtd,itmClmbLId,devTypeDimId
0,33,8,0,0,3,8628,0,2442,145,0,233531,265618,0,2,455,126,274
1,27,38,1,0,3290,6384,10278,1808,144,129639,356952,280429,199414,1,455,181,274
2,27,38,1,0,3290,6384,10278,1808,144,129639,356952,280429,199414,1,455,181,274
3,15,0,2,0,3296,3370,10239,1801,144,129408,355768,280429,360833,1,455,181,274
4,15,0,2,0,3296,3370,10239,1801,144,129408,355768,280429,360833,1,455,181,274
5,15,0,2,0,3296,3370,10239,1801,144,129408,355768,280429,360833,1,455,181,274
6,27,20,0,0,178,6384,10240,1802,144,129639,129239,132991,199452,1,455,181,274
7,27,20,0,0,178,6384,10286,1810,144,0,129239,280429,0,1,455,126,274
8,28,23,0,0,1057,6719,437,1808,144,129408,315157,280429,359921,1,455,181,274
9,33,8,0,0,3,8628,0,2442,145,0,233531,265618,0,1,455,181,274
10,18,16,0,0,1217,607,439,1815,144,129408,264411,280429,360833,1,455,181,274
11,27,38,2,0,3290,6384,435,129163,144,129639,356952,266737,199414,1,455,181,274
12,27,8,0,0,3,6384,436,1806,144,129639,350086,280429,199414,1,455,126,274
13,18,2,0,0,767,607,436,1806,144,129408,215442,280429,360831,1,455,126,274
14,27,19,0,0,325,6384,0,1815,144,129639,206585,266906,199452,1,455,181,274
15,27,1,1,1,4,6384,10278,1808,144,129639,353785,280429,199452,1,455,126,274
16,38,19,0,0,325,10346,10300,1815,144,129499,206586,136127,0,1,455,181,274
17,38,19,0,0,325,10346,0,1815,144,129639,206586,133765,199452,1,455,126,176
18,27,19,0,0,325,6384,0,0,144,129639,207358,0,199414,1,455,126,176
19,27,1,1,1,4,6384,10278,1808,144,129639,353785,280429,199452,1,455,126,274
20,27,22,1,0,407,6384,10302,1815,144,129639,207351,133765,199452,1,455,126,274
21,38,22,0,0,407,10346,439,1815,144,129639,263880,136127,199452,1,455,181,274
22,38,22,0,0,407,10346,10300,1815,144,129639,263880,266906,199452,1,455,181,274
23,38,22,0,0,407,10346,439,1815,144,129639,263880,136127,199452,1,455,126,176
24,38,22,0,0,407,10346,10300,1815,144,129639,263880,164681,199414,1,455,181,274
25,27,20,0,0,178,6384,439,1815,144,129639,129239,266737,199414,1,455,126,274
26,41,25,0,0,2148,10549,438,1818,144,129408,317624,280429,359921,1,455,181,274
27,0,23,0,0,2627,10223,10295,1814,144,129408,322157,136127,360788,1,455,126,274
28,33,8,0,0,3,8628,0,2442,145,0,233531,265618,0,1,455,181,176
29,27,5,0,0,34,6384,438,1818,144,129639,321410,280429,199522,1,455,181,274
30,33,8,0,0,3,8628,0,2437,145,0,233531,272343,0,1,455,126,274
31,33,8,0,0,3,8628,0,2437,145,0,233531,272343,0,2,455,181,274
32,14,22,0,0,407,469,439,1815,144,129639,207351,265305,199414,2,455,126,274
33,33,8,0,0,3,8628,0,2437,145,0,233531,272343,0,1,455,126,274
34,33,8,0,0,3,8628,0,2437,145,0,233531,272343,0,1,455,181,274
35,33,8,0,0,3,8628,0,2442,145,0,233531,265618,0,1,455,126,274
36,26,8,0,0,667,7303,437,1808,144,0,317403,187725,360956,1,455,181,274
37,4,1,0,0,432,4405,10240,1802,144,129408,211156,187725,360956,1,455,181,274
38,27,38,2,0,3290,6384,435,129163,144,129639,356952,266737,199414,1,455,181,274
39,27,22,1,0,407,6384,10302,1815,144,129639,207351,133765,199452,1,455,181,274
40,33,8,0,0,3,8628,0,2442,145,0,233531,265618,0,1,455,181,274
41,10,31,0,0,2930,4077,10240,1802,144,129473,335060,280429,359538,1,455,126,274
42,33,8,0,0,3,8628,0,2437,145,0,233531,150733,0,1,455,126,274
43,27,38,2,0,3290,6384,435,129163,144,129639,356952,266737,199414,1,455,126,274
44,38,22,0,0,407,10346,0,1815,144,196030,263880,166472,199452,1,455,126,274
45,18,23,0,0,2627,607,439,1815,144,129408,322158,187725,360956,2,455,181,274
46,27,38,1,1,3290,6384,439,1815,144,129639,356952,187725,199452,1,455,181,274
47,27,38,1,1,3290,6384,439,1815,144,129639,356952,187725,199452,1,455,181,274
48,27,20,1,1,178,6384,10278,1808,144,129639,129784,136127,199452,1,455,181,176
49,27,20,1,1,178,6384,10278,1808,144,129639,129784,136127,199452,1,455,181,274
50,38,22,0,0,407,10346,0,1815,144,129639,263880,133765,199414,1,455,126,274
51,40,23,0,0,2627,10517,436,1806,144,129408,322157,280429,359921,1,455,181,274
52,30,2,0,0,767,9968,10278,1808,144,129408,327032,269937,359921,1,455,181,274
53,38,22,0,0,407,10346,439,1815,144,129639,263880,151879,199452,1,455,126,274
54,38,22,0,0,407,10346,10300,1815,144,129639,263880,164681,199414,2,455,181,274
55,3,29,0,0,2605,722,0,1807,144,129433,321539,273302,360833,1,455,126,274
56,27,20,0,0,178,6384,10314,1817,144,129639,129239,280429,199452,1,455,181,274
57,12,23,0,0,1057,6031,10295,1814,144,0,315157,136127,359919,1,455,181,274
58,11,0,0,0,3296,10553,10291,2578,144,129639,355768,266906,199414,1,455,181,274
59,11,31,0,0,2923,10553,0,1804,144,129433,334758,136127,360833,1,455,181,274
60,23,0,0,0,3296,8784,0,2431,145,129639,355768,269939,199452,1,455,181,274
61,17,11,0,0,85,4265,437,1808,144,129433,323742,266031,360833,1,455,126,274
62,27,1,0,0,4,6384,34728,1815,144,129639,129117,136127,199452,1,455,181,274
63,27,20,0,0,178,6384,435,129163,144,129639,129239,136127,199452,1,455,181,274
64,27,36,0,0,3195,6384,34678,1817,144,129473,350404,280429,199380,1,455,181,274
65,27,7,0,0,26,6384,436,1806,144,129639,339647,136127,199414,1,455,181,274
66,11,0,0,0,3296,10553,10291,2578,144,129639,355768,266906,199414,1,455,181,274
67,27,20,0,0,178,6384,10313,1817,144,129639,129239,147570,199452,1,455,181,274
68,27,8,0,0,3,6384,437,1808,144,129639,332783,176595,199414,1,455,181,274
69,37,0,0,0,3296,10063,10295,1814,144,196030,355768,280429,361447,1,455,126,274
70,21,0,0,0,3296,7243,436,1806,144,129408,355768,280429,360833,1,455,181,274
71,27,3,0,0,32,6384,10269,1807,144,129639,348350,267504,0,1,455,126,274
72,40,23,0,0,2627,10517,10295,1814,144,129408,322157,280429,359921,1,455,126,274
73,27,8,0,0,3,6384,10278,1808,144,129639,341149,162894,199452,1,455,181,274
74,3,34,0,0,3128,722,0,2518,144,129639,354620,147211,199452,1,455,126,274
75,6,8,0,0,667,1589,0,2432,145,129408,308707,285650,359921,1,455,181,274
76,33,8,0,0,1230,8628,0,2440,145,129639,237796,266276,199452,1,455,181,274
77,27,1,0,0,4,6384,322893,1807,144,129639,130014,266906,199522,1,455,181,274
78,27,20,0,0,178,6384,436,1806,144,129639,129239,280429,199452,1,455,181,274
79,27,20,0,0,178,6384,10263,1806,144,129639,129239,189886,199452,1,455,181,274
80,27,38,0,0,3290,6384,0,1808,144,129639,356952,133765,199414,1,455,181,274
81,15,0,0,0,3296,3370,440,1802,144,0,355768,273302,360956,1,455,126,274
82,33,8,0,0,3,8628,4946,1504,149,129639,332775,283157,199452,1,455,181,274
83,27,29,0,0,2602,6384,10267,1807,144,129639,321523,266906,0,1,455,181,274
84,25,17,0,0,1219,4902,435,129163,144,129408,264409,266737,360833,1,455,126,176
85,27,20,0,0,178,6384,0,1818,144,129639,129239,265493,199414,1,455,181,274
86,27,20,0,0,178,6384,10232,1799,144,129639,129239,280429,199452,1,455,126,274
87,27,20,0,0,178,6384,439,1815,144,129639,337642,280429,199452,1,455,181,274
88,20,38,0,0,3290,8681,10291,2578,144,129771,356952,187725,199505,1,455,181,274
89,41,0,0,0,3296,10549,10240,1802,144,129639,355768,280429,199452,1,455,181,274
90,27,38,0,0,3290,6384,10233,1799,144,129639,357097,266737,199452,1,455,126,274
91,27,20,0,0,178,6384,437,1808,144,129639,129239,266913,199452,1,455,181,274
92,27,1,0,0,4,6384,436,1806,144,129639,129117,269939,199452,1,455,126,274
93,27,20,0,0,178,6384,10310,1817,144,129639,337642,268269,199452,1,455,181,274
94,27,38,0,0,3290,6384,34714,1799,144,129639,356952,0,199414,1,455,126,274
95,27,20,0,0,178,6384,10300,1815,144,129639,129239,266906,199452,1,455,181,176
96,11,20,0,0,179,10553,34676,2573,144,129408,337640,280429,0,1,455,181,274
97,27,38,0,0,3290,6384,10262,1806,144,129639,356952,266906,199452,1,455,181,274
98,21,0,0,0,3296,7243,10278,1808,144,129408,355768,280429,360833,1,455,126,274
99,27,20,0,0,178,6384,439,1815,144,129639,337645,187725,199522,1,455,181,274
100,14,2,0,0,767,469,0,1805,144,129408,326424,136127,360833,1,455,126,274
101,27,8,0,0,3,6384,436,1806,144,129639,355913,180931,199452,1,455,181,176
102,27,38,0,0,3290,6384,10300,1815,144,129639,356952,266737,199414,1,455,126,176
103,27,8,1,0,3,6384,435,129163,144,129639,239188,136127,199452,1,455,181,274
104,27,20,0,0,178,6384,436,1806,144,129639,129239,266913,199452,1,455,181,274
105,25,30,0,0,2612,4902,10276,1808,144,129408,322211,266906,360833,1,455,181,274
106,27,38,0,0,3290,6384,0,2518,144,129639,356952,266906,199414,1,455,126,274
107,27,20,0,0,178,6384,10240,1802,144,129639,129239,136127,199452,1,455,126,176
108,27,20,0,0,178,6384,436,1806,144,196034,129784,136127,199452,1,455,181,274
109,27,8,0,0,3,6384,435,129163,144,129639,239188,140121,199414,1,455,181,274
